C1CCCC1,HIT
C1(C#N)C(C)=C(C)C(=NC=1SCC(OCC1C=CC=CC=1)=O)C,0.007765129604376852
C12C(C3=CC=C(C=C3)CC)C(C#N)=C(OC=1C1C(=CC=CC=1)OC2=O)N,0.00840638210065663
C1(C#N)C(C)=C(C)C(=NC=1SCC(=O)NC1C=CC(=CC=1)I)C,0.005950216460041702
C1(C#N)C(C)=C(C)C(=NC=1SCC(=O)NC1C=CC(=CC=1)C(N)=O)C,0.004424554924480617
C1(C#N)C(C2C=CC(=CC=2)C#N)C2C(CCCC=2OC=1N)=O,0.016979234339669348
C1(C#N)C(C2C=CC(=CC=2)C#N)C(C(C)=O)=C(OC=1N)C,0.01619567763991654
C1(C(OCC)=O)C(C2C=CC(=CC=2)OCC2C=CC=CC=2)C(C#N)=C(OC=1CSC1=NC(C)=C(C(C)=C1C#N)C)N,0.0070322555722668765
C1(C(OCC)=O)=C(CSC2=NC(C)=C(C(C)=C2C#N)C)OC(=C(C#N)C1C1C=CC=C(C=1)OCC1=CC=CC=C1)N,0.006946824258193374
C1(C(OCC)=O)=C(CSC2=NC(C)=C(C(C)=C2C#N)C)OC(=C(C#N)C1C1=CC=CS1)N,0.00717422638554126
C1(C(OCC)=O)=C(CSC2=NC(CC)=C(C=C2C#N)C)OC(=C(C#N)C1C1=CC=CS1)N,0.0069953831378370525
C1(C(OCC)=O)C(C2C=CC(=CC=2)SC)C(C#N)=C(OC=1CSC1C(=CC2=C(CCC2)N=1)C#N)N,0.0071725875837728385
C1(C(OCC)=O)C(C2C=CC(=CC=2)SC)C(C#N)=C(OC=1CSC1=NC(CC)=C(C=C1C#N)C)N,0.0071667494717985395
C1(C(OCC)=O)C(C2C=CC(=CC=2)SC)C(C#N)=C(OC=1CSC1C(=CC2=C(CCCCC2)N=1)C#N)N,0.007410284783691168
C1(C(OCC)=O)C(C2C=CC(=CC=2)OCC2C=CC=CC=2)C(C#N)=C(OC=1CSC1=NC(CC)=C(C=C1C#N)C)N,0.006908233556896448
C1(C(OCC)=O)C(C2C=CC(=CC=2)OCC2=CC=CC=C2)C(C#N)=C(OC=1CSC1C(=CC2=C(CCC2)N=1)C#N)N,0.007017608685418964
C1(C(OCC)=O)=C(CSC2=NC(CC)=C(C=C2C#N)C)OC(=C(C#N)C1C1C=CC=C(C=1)OCC1C=CC=CC=1)N,0.00683839621488005
C1(C#N)C(C2C=CC(=CC=2)Cl)=CC(=NC=1SCC1C=CC(=CC=1)C(C)(C)C)C1=CC=CS1,0.00702197733335197
C1(C#N)C(C2=CC=CS2)=CC(=NC=1SCC1=CC=C(C=C1)C(C)(C)C)C1=CC=CS1,0.008956795232370496
C1(C#N)C(C2C=CC(=CC=2)F)=CC(=NC=1SCC1C=CC(=CC=1)C(C)(C)C)C1=CC=CS1,0.006554211932234466
C1(C(=O)C2C=CC(=CC=2)Br)=C(N)C2=C(N=C(C=C2)C2=CC=CC=N2)S1,0.006144799618050456
N1=C(C=CC(C#N)=C1SC/C=C/C1C=CC=CC=1)C1=CC=CC=N1,0.0074445718666538594
C1(C(OC)=O)=C(C)OC(=C(C#N)C1C1=CC=C(C=C1)C1C=CC=CC=1)N,0.008954240335151553
C1(C#N)(C#N)C(C2=CC=CC=C2C(F)(F)F)C2CN(C(C)C)CC=C2C(C#N)=C1N,0.007405050658559911
C1(C#N)(C#N)[C@@H](C2=CC=CC=C2C(F)(F)F)[C@]2([H])CCCC=C2C(C#N)=C1N,0.007619164511562383
C1(C#N)(C#N)C(C2=CC=CC=C2C(F)(F)F)C2CN(CC=C2C(C#N)=C1N)C(OCC)=O,0.006571593604661322
C1(C#N)(C#N)[C@@H](C2=CC=C(C=C2)F)[C@]2([H])CN(C(C)C)CC=C2C(C#N)=C1N,0.00902823461220056
C1(C#N)(C#N)[C@@H](C2C=CSC=2)[C@]2([H])CN(C(C)C)CC=C2C(C#N)=C1N,0.010486192908138556
C1(C#N)(C#N)[C@@H](C2=CC=C(C=C2)C(C)C)[C@]2([H])CCCC=C2C(C#N)=C1N,0.014994948916139467
C1(C#N)C(C2C=CC(=CC=2)C(C)C)C2C(CCCC=2OC=1N)=O,0.016074480256065726
C1(C(OCC)=O)=C(C)OC(=C(C#N)C1C1=CC=C(C=C1)C(C)C)N,0.01043029516004026
C1(C(OC)=O)=C(C)OC(=C(C#N)C1C1=CC=C(C=C1)C(C)C)N,0.01042689331807196
C1(C#N)(C#N)[C@@H](C2=CC=CC=C2)[C@]2([H])CN(C(C)C)CC=C2C(C#N)=C1N,0.011943483538927414
C1(C#N)(C#N)[C@@H](C2C=CC(=CC=2)Cl)[C@]2([H])CN(C(C)C)CC=C2C(C#N)=C1N,0.010218727588657397
C1(C#N)(C#N)C(C2C=CC(=CC=2)C)C2CN(C(C)C)CC=C2C(C#N)=C1N,0.013957195822447093
C1(C(OCC)=O)C(C2C=CC(=CC=2)C)C(C#N)=C(OC=1C1C=CC=CC=1)N,0.008980657113716007
C12C(C3=CC=C(C=C3)Cl)C(C#N)=C(OC=1C=C(C)OC2=O)N,0.006498939101584255
C12C(C3=CC=C(C=C3)Cl)C(C#N)=C(OC=1C1C(=CC=CC=1)OC2=O)N,0.006910477741621434
C1(C(OC)=O)=C(C)OC(=C(C#N)C1C1C=CC(=CC=1)Cl)N,0.007625999161973596
C12C(C3C=CC=CC=3)C(C#N)=C(OC=1C=C(C)OC2=O)N,0.006953985383734107
C1(C(OCC)=O)C(C2C=CC=CC=2F)C(C#N)=C(OC=1C1C=CC=CC=1)N,0.007015454769134522
C1(C(=O)OCC2C=CC=CC=2)=C(C)OC(=C(C#N)C1C1=CC=CC=C1)N,0.009040979295969009
C1(C(=O)OCC2=CC=CC=C2)=C(C)OC(=C(C#N)C1C1=CC=CS1)N,0.0068570994772017
C1(C(=O)OCC2=CC=CC=C2)=C(C)OC(=C(C#N)C1C1C=CC=CC=1F)N,0.007535152905620635
C1(C(=O)OCC2C=CC=CC=2)=C(C)OC(=C(C#N)C1C1=CC=C(C=C1)Cl)N,0.007606603484600782
C1(C(=O)OCC2C=CC=CC=2)=C(C)OC(=C(C#N)C1C1C=CC(=CC=1)F)N,0.007417318597435951
C1(C(=O)OCC2=CC=CC=C2)=C(C)OC(=C(C#N)C1C1C=CSC=1)N,0.007750961533747614
C12C(=O)OC(=CC=1OC(=C(C#N)C2C1=CC(Br)=CC=C1OC)N)C,0.008678982313722373
C12=NON=C1N=C(NC(C)C1=CC=CC=C1)C(NC1=CC=C(C(C)=C1)C)=N2,0.007959142234176398
C12=NON=C1N=C(NCCO)C(NC1=CC=C(C=C1)Cl)=N2,0.0022954568965360524
S(=O)(=O)(C1C=CC(=CC=1)N/C=C1\C(C)=NN(C2=CC=C(C=C2)C)C\1=O)N1CCOCC1,0.004719044268131256
N1(C2=CC=C(C=C2)O)C(=O)C2=CC=CC3C2=C(C=C(C=3Br)N(=O)=O)C1=O,0.002098066732287407
N1(C2=CC=C(C=C2)C)C(=O)/C(/C(C)=N1)=C/NC1C=CC(=CC=1)OC1=CC=C(C=C1)N/C=C1/C(C)=NN(C2=CC=C(C=C2)C)C/1=O,0.006803618627600372
N1(NC(=O)C2C=CC=C(C=2)N(=O)=O)C(=O)C2=CC=CC3C2=C(C=C(C=3Br)N(=O)=O)C1=O,0.0014809254585998132
N1(C2C=CC(=CC=2)C)C(=O)/C(/C(C)=N1)=C/NC1C(Cl)=CC=C(C=1)N(=O)=O,0.004846916871611029
C1(=CC=C(C)O1)C(C1=CC=C(C=C1)Br)C1=CC=C(C)O1,0.023218833934515716
N1(C2C=CC(=CC=2)Br)C(=O)C(CC1=O)SC(N/N=C/C1=CC=C(C=C1)Cl)=N,0.002372926427051425
N1(CC2C=CC=CC=2)C(=O)CC(SC(N/N=C/C2C=CC(=CC=2)Cl)=N)C1=O,0.0023055425321217627
N1(C2=C(Cl)C=CC(Cl)=C2)C(=O)C(CC1=O)SC(N/N=C/C1C=CC(=CC=1)Cl)=N,0.002151613513706252
N1(CC2C=CC=CC=2)C(=O)CC(SC(=N)N/N=C(\C)/C2C=CC=CC=2)C1=O,0.0027461365098133683
N1(C2C=CC(=CC=2)Br)C(=O)C(CC1=O)SC(N/N=C/C1C=CC=C(C=1)N(=O)=O)=N,0.00140134918037802
N1(CC(O)=O)C(=O)C2=CC(=CC3=CC(=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.002099180454388261
N1(C2=C(Cl)C=CC(Cl)=C2)C(=O)C(CC1=O)SC(=N)N/N=C(\C)/C1=CC=CC=C1,0.0021419522352516653
N1(C2=CC=CC=C2C)C(=O)C2=CC=C3C4C(=CC=C(C2=4)C1=O)C1C(=CC=CC=1)O3,0.009292509546503425
N1(CC(O)=O)C(=O)C2=CC=C(C3=C(C=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.0020204585569445046
N1(C2C=CC(=CC=2)Br)C(=O)C(CC1=O)SC(N/N=C/C1=CC=C(C=C1)N(C)C)=N,0.0025135666481219234
N1(C2C=CC(=CC=2)OCCCC)C(=O)C(CC1=O)SC(=N)N/N=C(\C)/C1C=CC(=CC=1)OC,0.002106870198622346
N1(CC(O)=O)C(=O)C2=CC=CC3=C(C=CC(=C23)C1=O)N(=O)=O,0.0019823035690933466
N1(C2C=CC(=CC=2)OCCCC)C(=O)C(CC1=O)SC(N/N=C/C1C=CC(=C(O)C=1)O)=N,0.0013357555901166052
C1(NC(=O)C2C=C(Cl)C=C(Cl)C=2OC)SC2=C(CCCC2)C=1C(OCC)=O,0.007633693027310073
N1(C2=CC=CC(Cl)=C2)C(=O)/C(/C(C)=N1)=C/NC1=CC=C(C=C1)S(=O)(=O)N(CC)CC,0.005414777877740562
N1(C2=CC=C(C(C)=C2)C)C(=O)/C(/C(C)=N1)=C/NC1C=CC(=CC=1)S(=O)(=O)NC1=CC=C(C=C1)C,0.00559817657340318
N1(C2=CC=CC(Cl)=C2)C(=O)/C(/C(C)=N1)=C/NC1=CC=C(C=C1)S(=O)(=O)N(C)C,0.004517937754280865
N1(C2C=CC(=CC=2)Br)C(=O)C(CC1=O)SC(N/N=C/C1C=CC(=C(O)C=1)O)=N,0.0016484469641000032
N1(C2=CC=C(C(C)=C2)C)C(=O)/C(/C(C)=N1)=C/NC1=CC=C(C=C1)S(=O)(=O)NC1C=CC=C(C)C=1,0.005563435447402299
N1(C2=CC=C(C(C)=C2)C)C(=O)/C(/C(C)=N1)=C/NC1=CC=C(C=C1)S(=O)(=O)NC1C=CC=CC=1C,0.00581704379292205
N1(C2C=CC=C(C=2)C(O)=O)C(=O)C2=CC(=CC3=CC(=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.001873015906312503
N1(C2C=CC(=CN=2)Br)C(=O)C2=CC=CC3=C2C(=CC(=C3Br)N(=O)=O)C1=O,0.0033368386211805046
N1(C2=CC=CC(=C2)N(=O)=O)C(=O)C2=CC=CC3=C2C(=CC(=C3Br)N(=O)=O)C1=O,0.0026975692715495827
N1(C(C2=CC=C(C=C2)F)CC(C2=CC=C(C=C2)Cl)=N1)C1=CC=C(C=C1Cl)Cl,0.01025415132753551
N1(C(C2=CC=C(C=C2)Cl)CC(C2=CC=C(C=C2)OC)=N1)C1=CC=C(C=C1Cl)Cl,0.013157995464280248
N1(C2=CC=C(C=C2)S(=O)(=O)NC2C=CC(=CC=2)OC)C(=O)C2=CC(=CC3=CC(=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.0017641256621573121
N1(NC(=O)C2C(=CC=CC=2)C1=O)C1=NC=NC2SC3CCCCC=3C1=2,0.005081064440310002
N1(C2=CC=C(C=C2)S(=O)(=O)NC2C=CC(=CC=2)C)C(=O)C2=CC(=CC3=CC(=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.0016843532532220707
N1(C2C=CC(=CC=2)S(=O)(=O)NC2=CC=CC(C)=C2)C(=O)C2=CC(=CC3=CC(=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.001779446637374349
N1(C2C=CC(=CC=2)NC(C)=O)C(=O)C2=CC=CC3C=C(C=C(C2=3)C1=O)N(=O)=O,0.0017952660826267674
S(=O)(=O)(C1C=CC(=CC=1)N/C=C1\C(=O)NC(NC\1=O)=S)NC1C=CC(=CC=1)OCC,0.005655822297558189
N1(C2=CC=C(C=C2)S(=O)(=O)NC2C=CC(=CC=2)Br)C(=O)C2=CC(=CC3=CC(=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.0018444119050400332
S(=O)(=O)(C1C=CC(=CC=1)N/C=C1\C(=O)NC(NC\1=O)=S)NC1=CC=C(C=C1)OC,0.006051218882203102
S(=O)(=O)(C1=CC=C(C=C1)N/C=C1\C(=O)NC(NC\1=O)=S)NC1C=CC=C(C)C=1,0.0055845779133960605
C1(=C/NC2=CC=C(C=C2)S(=O)(=O)NCC2=CC=CC=C2)/C(=O)NC(NC/1=O)=S,0.005176354036666453
N1(C2C=CC(=CC=2)S(=O)(=O)N(C)C)C(=O)C2=CC(=CC3=CC(=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.001867294148541987
N1(C2=CC=C(C=C2)S(NC)(=O)=O)C(=O)C2C=C(C=C3C=C(C=C(C=23)C1=O)N(=O)=O)N(=O)=O,0.001423733780393377
C12NC3=C(C=CC=C3)C=1N=NC(SCC(=O)N(CC)CC)=N2,0.003939824819099158
N1(C2=CC=C(C=C2)S(=O)(=O)NC2=CC=CC=C2)C(=O)C2C=C(C=C3C=C(C=C(C=23)C1=O)N(=O)=O)N(=O)=O,0.0017506568168755622
N1(C2=CC=C(C=C2)N(C)C)C(=O)C2=CC=CC3=C(C=CC(=C23)C1=O)Br,0.004364781163167209
N1(NC(=O)C2=CC=C(C=C2)Br)C(=O)C2C=C(C=C3C=C(C=C(C=23)C1=O)N(=O)=O)N(=O)=O,0.0015269454481313006
N1(C2=CC=C(C=C2)S(=O)(=O)NC2C=CC(=CC=2)CC)C(=O)C2=CC(=CC3=CC(=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.0017026017361786217
N1(C2=CC=CC(Cl)=C2)C(=O)/C(/C(C)=N1)=C/NC1C=CC(=CC=1)S(=O)(=O)NC1=CC=CC(C)=C1,0.004732136242091655
N1(C2C=CC(=C(C)C=2)C)C(=O)C2=CC(=CC3=CC(=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.002635924279456958
N1(C2=CC=CC(O)=C2)C(=O)C2=CC(=CC3=CC(=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.0014864822616800666
N1(C2=CC=C(C=C2)Br)C(=O)C2=CC(=CC3=CC(=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.0028729644138365982
N1(C2C=CC(=CC=2C)C)C(=O)C2=CC(=CC3=CC(=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.0026231855154037476
N1(C2C=CC=C3C=CC=CC=23)C(=O)C2=CC(=CC3=CC(=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.0025449093314819037
N1(C2C=CC(=CC=2)OCC)C(=O)C2=CC(=CC3=CC(=CC(=C23)C1=O)N(=O)=O)N(=O)=O,0.002507676219101995
C1(/CCC/C(=C/C2=CC=C(C(OC)=C2)OC)/C/1=O)=C/C1=CC=C(C(OC)=C1)OC,0.01939241886138916
C1(C2C=CC=CC=2)=NON=C1OCCCNC1C=CC(=CC=1Cl)N(=O)=O,0.0032895107171498237
C1(=CC=C(C(=O)OC2=CC=CC(=C2)/C=N/NC(=O)CC2C=CC=C3C=CC=CC=23)O1)N(=O)=O,0.004553634917829186
N1/C(=C/C2C=C(OC)C=CC=2OC)/C(OC=1C1=CC=CC=C1)=O,0.00759956412948668
N(/OC(COC1C=CC(=CC=1)C)=O)=C(/N)\C1=CC=C(C=C1)Br,0.007478102413006127
C(/C(OCC)=O)(\C(OCC)=O)=C/NC1C(OC)=CC2=C(OC3=C2C=CC=C3)C=1,0.008576940512284636
N(=O)(=O)C1=C(C=CC(OC)=C1)N/C=C(\C(OCC)=O)/C(OCC)=O,0.007819142844527959
N1(CC)C2C=CC=CC=2C2C=C(C=CC=21)NC(=O)C/C(/C)=N/NC(=O)C1=CC=CC(Br)=C1,0.0063214389141649
C(/C(OCC)=O)(\C(OCC)=O)=C/NC1=CC=C(C=C1OC)OC,0.010818475997075439
C1(SCC2=CC=C(C=C2)N(=O)=O)SC2=C(C=CC=C2)N=1,0.004271750303450972
C(/C(OCC)=O)(\C(OCC)=O)=C/NC1C(OC)=CC=C(OC)C=1,0.010826653987169265
C(=O)(NC1=CC=CN=C1)C/C(/C)=N/NC(COC1=CC=CC(C)=C1)=O,0.0055335153127089145
C(=O)(C/C(/C)=N/NC(COC1=CC=C(C=C1)C)=O)NC1C=CC(=CC=1OC)OC,0.006785053992643952
N(=O)(=O)C1C(Cl)=CC=C(C=1)C(=O)NC1=C(OC)C=CC(Cl)=C1,0.005343614192679524
N1(C2=CC=CC(I)=C2)C(=O)C2C(=CC(=CC=2)C(=O)C2C=CC(=CC=2)N(=O)=O)C1=O,0.004008099483326077
N1(C2C=CC(=C(C)C=2)C)C(=O)C2C(=CC(=CC=2)OC2=CC=C(C=C2)N(=O)=O)C1=O,0.00289713490055874
N1(CCO)C(=O)C2C(=CC(=CC=2)OC2=CC=C3C(=C2)C(=O)N(C3=O)CCO)C1=O,0.003347239922732115
N1(C2=CC=C(C=C2)OC2C=CC=CC=2)C(=O)C2C(=CC(=CC=2)OC2=CC=CC(=C2)N(=O)=O)C1=O,0.002804781834129244
N1(C2=CC=CC(OC3=CC=C4C(=C3)C(=O)OC4=O)=C2)C(=O)C2C(=CC(=CC=2)C(O)=O)C1=O,0.0035765695036388935
N1(C2=CC=C(C=C2)C#C/C=C/C2=CC=C(C=C2)N2C(=O)C3C(=CC(=CC=3)N(=O)=O)C2=O)C(=O)C2C(=CC(=CC=2)N(=O)=O)C1=O,0.0031315085710957647
[C@@H]1([C@@H](CCCCC(O)=O)SC[C@H]1NC(OC)=O)NC(OC)=O,0.0037084992451127618
N(=O)(=O)C1C=CC(=CC=1)C(=O)NC1=CC=CC(=C1)C(=O)C1C=CC(=C(C)C=1)C,0.007139630266465247
C1(C(OCC)=O)C2(CCCC2)CC2C(=CC=CC=2)C=1NC(=S)NC(C1=CC=CC=C1)=O,0.009675754746422172
C12C3(CCCCC3)CC3C(=CC=CC=3)C=1N=C(N(CC1C=CC=CC=1)C2=O)NN,0.003771372442133725
C1(SCC(=O)N/N=C/C2=CC=NC=C2)NC2=C(C=CC=C2)N=1,0.0030763921211473646
C12(CN(CCN(C(C3=CC=CC=C3)=O)C1)CN(C(C1C=CC=CC=1)=O)C2)N(=O)=O,0.0107925932854414
C12C3(CCCCC3)CC3C(=CC=CC=3)C=1N=C(N(CC1C=CC=CC=1)C2=O)SCC1C=CC=CC=1,0.012358139595016837
C1(C(OCC)=O)C2(CCCC2)CC2=C(C=CC=C2)C=1NC(CCC)=O,0.011663947394117713
C12C3(CCCCC3)CC3=C(C=CC=C3)C=1NC(N(C1C=CC(=CC=1)OC)C2=O)=S,0.009125133510679007
C12(CN(CN(C(C)=O)C1)CN(C(C)=O)C2)C(=O)C1C=CC(=CC=1)N(=O)=O,0.010554844979196787
N1(NC(=O)C2=CC=CC(Br)=C2)C(=O)C2C(C3C=CC2C2C3C2)C1=O,0.0036480881506577136
N1(CC)C2=CC=CC=C2C2=CC(=CC=C21)NC(=O)C/C(/C)=N/NC(=O)C1=CC=CC=C1O,0.0034725953126326205
C1(SCC(=O)N/N=C/C2=CC=NC=C2)SC2=C(C=CC=C2)N=1,0.005641555786132813
C1(SCC(=O)N/N=C/C2=CC=CC=C2O)SC2=C(C=CC=C2)N=1,0.0036219489062204956
C1(SCC(=O)N/N=C/C2=CC=NC=C2)OC2=C(C=CC=C2)N=1,0.005195288429968059
C1(SCC(=O)N/N=C/C2=CC=C(C=C2)F)NC2=C(C=CC=C2)N=1,0.0027850987622514366
N1(C2C=CC=C(C=2)C#C)C(=O)C2C(=CC(=CC=2)OC2C=CC(=CC=2)C(O)=O)C1=O,0.00207100281259045
C(OCC)(=O)C1C=CC(=CC=1)NC(COC1C=CC(=C(C)C=1)C)=O,0.007661736407317221
N1(C2C=CC=CC=2O)C(=O)C2C(=CC(=CC=2)OC2=CC=C3C(=C2)C(=O)N(C3=O)C2=CC=CC=C2O)C1=O,0.0032876422978006304
C1(C2=CC=CC=C2CC2(CCCCC2)C=1C#N)/N=C/C1=CC=CC=C1,0.014724190160632134
C1(NC(=S)NC(C2=CC=CC=C2)=O)C2=CC=CC=C2CC2(CCCC2)C=1C#N,0.009402055572718383
C(C(=O)OC(C)(C)C)(C(=O)OC(C)(C)C)(N(=O)=O)C1=NC(NC)=NC(=N1)C(C(=O)OC(C)(C)C)(C(=O)OC(C)(C)C)N(=O)=O,0.010402620816603304
C1(=CC=CC=C1O)C(=O)N/N=C/C1=CC=C2C(C=CC(OC)=C2)=C1,0.00398152731359005
C(=C/C1C=CC(=CC=1)OC)(/NC(C1C=CC=CC=1)=O)\C(=O)N/N=C/C1C=CC(=CC=1)C#N,0.006046720070298761
C1(C=C(OC)C=C(/C=N/NC(=O)/C(=C\C2C=CC(=CC=2)OCCC)/NC(C2C=CC=CC=2)=O)C=1O)N(=O)=O,0.0025691600050777195
C(=C/C1C=CC(=CC=1)OCCC)(\NC(C1C=CC=CC=1)=O)/C(=O)N/N=C/C1=CC=C(C=C1)C#N,0.00623401531483978
N1(C2C=CC=CC=2N2C(=O)C3C(C2=O)C2(C(=O)C3(C3=CC=CC=C3)C(=C2C2=CC=CC=C2)C2=CC=CC=C2)C2=CC=CC=C2)C(=O)C2C(C1=O)C1(C(=O)C2(C2C=CC=CC=2)C(=C1C1=CC=CC=C1)C1C=CC=CC=1)C1C=CC=CC=1,0.001772482244996354
C(=O)(OCC(=O)C1C=CC(=CC=1)Cl)C1=CC=CC(=C1)C(=O)OCC(=O)C1C=CC(=CC=1)Cl,0.015136986318975688
C(=C/C1C=CC(=CC=1)OC)(/NC(C1=CC=CC=C1)=O)\C(=O)N/N=C/C1C=CC2=C(C=CC(OC)=C2)C=1,0.006988744274713099
N1C(=CC(=CC=1C1C=CC2=C(C=CC=C2)C=1)C1=CC=C(C=C1)Br)C1C=CC2=C(C=CC=C2)C=1,0.018730933591723443
N(=O)(=O)C1=CC(C)=CC=C1NC(OCCF)=O,0.003215597744565457
C(=O)(OC1=CC=C(C=C1)Br)NC1=CC=CC2C1=CC=CC=2NC(=O)OC1=CC=C(C=C1)Br,0.006826585996896029
N(=O)(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)NC(=O)NC1=CC=C(C=C1)Cl,0.002401216101134196
C1(/CC2C3=C(C(=CC=C3/1)N(=O)=O)C=CC=2)=C\C1=CC=C(C=C1)OCC1C=CC=CC=1,0.00877544293180108
C1(C#N)C(C2=CC=CC(F)=C2)C2C=C(/C=N/C3=CC=C(C=C3)C)C(=CC=2OC=1N)O,0.004117256496101618
N(=O)(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)NC(=O)NC1=CC=CC(Cl)=C1,0.002398840623209253
C1(CC(=O)N/N=C/C2=CC=C(C=C2)F)C2C=CC=CC=2NC=1,0.003149921621661633
C1(C(=O)/C=C/C2C=CC(=CC=2)OC)C(C)=CC(=C(C)C=1)C,0.021329194027930497
C1(N/N=C/C2C=CC(=CC=2)Cl)=C(Cl)C=C(C=C1Cl)Cl,0.009728910471312701
C(/C(=O)C1=CC=C(C=C1)Br)=C\C1=CC=CS1,0.018616765551269055
C1(/CN(CCC)C/C(=C\C2=CC=CC=C2)/C/1=O)=C/C1C=CC=CC=1,0.01848952015861869
N(=O)(=O)C1C(Cl)=CC=C(C=1)/N=C/C1=CC=C(C=C1)Cl,0.006573817157186568
N(/C1C=CC(=CC=1)OC1C=CC(=CC=1)/N=C/C1C=CC(=C(OC)C=1)OCCCCCC)=C\C1C=CC(=C(OC)C=1)OCCCCCC,0.012632184894755483
N(=O)(=O)C1=CC=CC(=C1)/C(/C)=N/NC(=O)C(C)(C)OC1=CC=C(C=C1)CC,0.00542320100357756
C1(=CC=C(C=C1OCC1C=CC=CC=1)OCC1=CC=CC=C1)C(=O)N/N=C/C1C=CC(=C(O)C=1)O,0.0047901922836899756
C1(=CC(Cl)=CC(Cl)=C1OCC(=O)N/N=C/C1=C(O)C=CC(=C1)N(=O)=O)N(=O)=O,0.0021268446056637914
N(=O)(=O)C1C=CC=CC=1/C=N/NC(=O)C(C)(C)OC1=CC=C(C=C1)CC,0.006794535461813212
N(/C1=CC=C(C=C1)OC1C=CC(=CC=1)/N=C/C1=CC=C(C(OC)=C1)OCCCCC)=C\C1C=CC(=C(OC)C=1)OCCCCC,0.012806034134700894
N(=O)(=O)C1=CC=CC(=C1)/C(/C)=N/NC(=O)C1=CC=C(C=C1OCC1C=CC=CC=1)OCC1=CC=CC=C1,0.004393715178593993
C(=O)(N/N=C(\C)/CCCCCCCCC)C(=O)N/N=C(/C)\CCCCCCCCC,0.014951336570084095
C1(=C/NNC2C=CC(=CC=2C)C)/C(=O)NC(NC/1=O)=S,0.005069744784850627
C1(=C/NNC2C=CC(=C(C)C=2)C)/C(=O)NC(NC/1=O)=S,0.005091023445129394
C1(=C/NCC(O)=O)\C(=O)NC(NC\1=O)=S,0.008518884796649218
C1(=C/NC2C=CC(=CC=2Cl)Cl)\C(=O)NC(NC\1=O)=S,0.008503474947065114
C1(=C/NC2C=CC=CC=2Br)\C(=O)NC(NC\1=O)=S,0.01162052876316011
C1(=C/NC2C=CC=CC=2I)\C(=O)NC(NC\1=O)=S,0.011249627312645316
C1(=C/NC2=CC=CC=C2O)\C(=O)NC(NC\1=O)=S,0.006897806725464761
C1(=C/NC2C=CC(=CC=2)OC)/C(=O)NC(NC/1=O)=S,0.010709726624190808
C1(=C/NCCCOC)/C(=O)NC(NC/1=O)=S,0.009154084092006087
C1(=C/NC2C=CC(=CC=2)C(O)=O)/C(=O)NC(NC/1=O)=S,0.006046161544509232
N1(C2=CC=C(C=C2)Cl)C(=O)/C(/C(C)=N1)=C/NCCCOC,0.00649710379075259
N1(C2=CC=CC(C)=C2)C(=O)/C(/C(C)=N1)=C/NNC(=O)C1C=CC=C(C=1)N(=O)=O,0.002438681371859275
C1(=C/NC2C=CC=C(C=2)N(=O)=O)/C(=O)NC(NC/1=O)=S,0.004662783059757203
N1(N/C=C2/C(=O)NC(NC/2=O)=S)C(=O)C2C(=CC=CC=2)C1=O,0.0022220918588573115
C1(=C/NCCC)\C(=O)NC(NC\1=O)=S,0.010257016308605671
C1(=C/NC2=CC=CC(Br)=C2)\C(=O)NC(NC\1=O)=S,0.010400343080982566
C1(=C/NNC(=O)C2C=CC(=CC=2)Br)/C(=O)NC(NC/1=O)=S,0.005847808648832142
C1(=NON=C1N)N(CC(=O)N/N=C/C1=CC=CC=C1)/N=N/C1=NON=C1N,0.00446729107061401
C1(=NON=C1N)N(CC(=O)N/N=C/C1=CC=C(C=C1)N(C)C)/N=N/C1=NON=C1N,0.0049871321534737945
C1(=C/NC2C=CC(=CC=2)I)\C(=O)NC(NC\1=O)=S,0.010545083414763212
C1(=C/NC2C(O)=CC=C(Cl)C=2)\C(=O)NC(NC\1=O)=S,0.00550132505595684
N1(C2=CC=CC=C2)C(=O)/C(/C(C)=N1)=C/NC1=CC=C(C=C1)OC1=CC=C(C=C1)N/C=C1/C(C)=NN(C2C=CC=CC=2)C/1=O,0.006771958502940834
N12C3=CC=CC=C3N=C1C(=C(C)C(/C=N/C1=CC=C(C=C1C)N(=O)=O)=C2O)C#N,0.0030305170919746162
C1(=C/NC2C=CC(=CC=2)OC2C=CC(=CC=2)N/C=C2\C(C)=C(C#N)C(N(C)C\2=O)=O)\C(C)=C(C#N)C(N(C)C\1=O)=O,0.003283270646352321
